Query	CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
купить теплицу пермь	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5	0	0.00	0
купить теплицу поликарбонат в закамске	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
купить теплицу с открывающимся верхом в перми от производителя недорого из поликарбоната	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
купить теплицу с раздвижной крышей в краснокамске пермский край	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
купить теплицу с раздвижной крышей в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	4	0	0.00	0
купить теплицу сигма	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
купить теплицу хлебница в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
купить теплицу чайковский	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
купить теплицу четыре метра пермь	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
купить теплицу ширина 1 5 длина 2	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
купить тротуарную плитку в перми недорого	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
купить усиленную теплицу в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	4	0	0.00	0
купить усиленный каркас теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
куплю теплицу в г очере	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
куплю теплицу в чусовом	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
куплю теплицу в чусовом цвет белый	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	1	25.91	0
куплю теплицу два на четыре	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
куплю теплицу из поликарбоната	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3	0	0.00	0
ладно складно чернушка каталог товаров теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
лениногорск теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3	0	0.00	0
лысьва продажа и монтаж теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
лысьва продажа и установка теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
лысьва строймир теплицы установка	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
лысьва установка теплицы цена	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	4	0	0.00	0
лысьвенские теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	1	64.44	0
магазин где продают теплицы в чайковском	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
магазин где продают теплицы в чайковском пермский	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
магазин домовой город чайковский теплица	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
магазин на лебедева 34 теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
магазин степаныч губаха теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
магазин теплиц в березниках	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5	0	0.00	0
магазины в нытве теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	9	0	0.00	0
магазины продажа парников	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
максидом теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
мастер по сборке теплиц	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
мастер по сборке теплиц пермь	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
мв строй пермь теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
мегастрой кунгур теплицы цена	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	4	1	5.25	1
металлические разборные теплицы пермь купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
металлострой оса теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
монолит краснокамск стройматериалы каталог товаров теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	1	7.64	0
монтаж и установка теплиц	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
монтаж и установка теплиц пермь	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
навигатор теплицы пермь	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
нылга теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
озон парник	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
озон пермь интернет магазин пермь теплицы из поликарбоната	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
озон теплица купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
оптовая база пермь купить теплицу	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
оцинкованный каркас теплицы купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
очер пермский край купить теплицу	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
очер теплицы на носкова	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
очер установка теплиц	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
п фролы купить теплицу	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	8	0	0.00	0
парник 3х4 поликарбонат купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
парник в закамске купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
парник в перми от производителя	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3	0	0.00	0
парник для винограда купить пристенная	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник из карбоната	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник из поликарбоната купить в перми ул пионерская	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник из поликарбоната купить в перми ул пионерская 3 6	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник купить в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	8	0	0.00	0
парник разборный купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник с поликарбонатом купить в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	1	15.39	0
парник современный	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник теплица	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
парник хлебница купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
парник хлебница купить в ижевске	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник хлебница купить в очере	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник хлебница купить в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	10	1	43.68	0
парник хлебница купить г березники пермский	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парник хлебница купить на озоне	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
парники	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	6	1	22.06	0
парники в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
парники для дачи распродажа цена	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парники для огурцов купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
парники и дуги купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парники и теплицы в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парники и теплицы для дачи распродажа цена	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	7	0	0.00	0
парники и теплицы для дачи распродажа цена длиной 6 м	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парники и теплицы для дачи распродажа цена пермь	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3	0	0.00	0
парники кудымкар купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
парники от производителя заказать	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
парники пермь	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермский край березники улица карла маркса 124 стр 13 компания по продаже теплиц	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермский край город чернушка теплицу в рассрочку	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермский край октябрьский рп где купить парник	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
пермский край п куеда купить теплицу цены	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
пермский край татышлы теплица цены	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермский край чайковский улица азина 9 теплицы чайковский	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермь где купить теплицу цена с установкой	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермь кондратовские теплицы виноград купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
пермь кунгур сколько стоят теплицы и где купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермь купить беседку дачную из поликарбоната	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермь купить теплицу	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	6	2	128.45	1
пермь купить теплицу заводскую	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
пермь купить теплицу усиленную шириной 2 метра	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермь купить теплицу шириной 2 метра	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3	1	25.82	0
пермь магазины теплиц и поликарбоната телефоны ц на ны	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3	0	0.00	0
пермь склад теплиц	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
пермь сколько стоит теплица с открывающейся крышей	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
пермь строймастер теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермь теплица	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермь теплицу купить 10 метров цена	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пермь теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	6	0	0.00	0
пермь теплицы где купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	3	1	22.56	0
пермь теплицы купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
пихтовая 37 в перми теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
поликарбонат сибирские теплицы 4 мм цена	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
поликарбонатная теплица купить кунгур	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
поликорбанатовый лист 6 мм для теплиц цена	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
поликорбанатовый лист 6 мм для теплиц цена за лист	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
пос лямино теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
посоветуйте где купить парник с установкой в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	1	19.34	0
построить теплицы в крыму	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
прайс лист за установку теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	0	0.00	0
продажа и установка теплиц в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	1	1	83.43	1
продажа поликарбонатовых теплиц цены	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	2	0	0.00	0
