Query	CampaignId	CampaignName	AdGroupId	AdGroupName	Impressions	Clicks	Cost
тюмень композит про купить теплицу	707716203	Теплицы_Тюмень_Поиск	5724107778	Теплицы - производитель	1	1	77.50
тюмень микрорайон лесобаза улица константина заслонова 37 тюменские теплицы	707716203	Теплицы_Тюмень_Поиск	5724107778	Теплицы - производитель	1	1	21.04
адреса в перми где можно купить теплицу 3 4	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	3	3	128.37
азт теплица	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	12.88
азт теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	5	3	239.89
беседка на дачу купить недорого	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	14.29
где в перми изготавливают теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	1.18
где в чернушке можно купить теплицу пермский край недорого	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	2	1	2.58
где заказать теплицу с раздвижной крышей	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	5.09
где купить недорого теплицу г чайковский	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	2	1	21.27
где купить теплицу из поликарбоната	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	9.53
где можно купить теплицу из поликарбоната в перми недорого	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	35.05
делаем теплицы в перми в кировском районе	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	3	1	1.65
заказ теплицы из поликарбоната ляды пермский край	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	152.73
заказать теплицу из поликарбоната в перми с установкой недорого	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	3	1	1.18
заказать теплицу из поликарбоната пермь запруд	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	15.59
изготовление теплиц орджоникидзевский район	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	3	2	26.51
изготовление теплиц сылва	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	3	1	8.77
изготовление теплиц сылва телефон	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	13	2	27.17
изготовление теплицы в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	77.63
карбонат на парник	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	2	2	31.42
каркас теплицы купить пермь	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	19.59
кунгур теплицы купить	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	27.13
купи продай октябрьский теплицы	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	147.36
купить арочную теплицу в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	3	1	418.68
купить и установить дешево теплицу пермь	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	38.45
купить парник	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	5	1	9.37
купить парник в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	4	1	78.86
купить парник в перми 4м	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	14.04
купить парник в перми с установкой	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	3	1	28.07
купить парник тмк удача 1.5м х 3м х 1.18м высота с оцинкованной грядкой поликарбонат nano 4 мм	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	2	1	50.58
купить парник удача	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	15.83
купить теплицу 3 4 в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	150.50
купить теплицу в закамске	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	349.48
купить теплицу в краснокамске	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	13	1	88.50
купить теплицу в кунгуре	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	6	1	147.18
купить теплицу в кунгуре пермского края	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	11.14
купить теплицу в магистральной	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	129.42
купить теплицу в перми	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	38	12	630.19
купить теплицу в перми 3 4	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	169.52
купить теплицу в перми из поликарбоната	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	3	1	96.29
купить теплицу в перми из поликарбоната усиленную	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	7	2	47.60
купить теплицу в перми из поликарбоната усиленную завод готовых теплиц	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	5743205991	Основная	1	1	78.62
