Query	CampaignId	Impressions	Clicks	Cost	Conversions
лунный календарь на май 2026г садовода и огородника посевной	709149630	1	0	0.00	0
лунный календарь на март 2026 год садовода и огородника	709149630	1	0	0.00	0
лунный календарь огородника на апрель 2026	709149630	1	0	0.00	0
лунный календарь садовода на апрель	709149630	1	0	0.00	0
лунный календарь садовода на апрель 2026	709149630	1	0	0.00	0
лунный календарь садовода на апрель 2026 года для урала	709149630	1	0	0.00	0
лунный посевной календарь на 2026 год садовода и огородника	709149630	1	0	0.00	0
лунный посевной календарь на апрель 2026г	709149630	1	0	0.00	0
лунный посевной календарь на апрель месяц двадцать шестого года	709149630	1	0	0.00	0
лутрасил	709149630	1	0	0.00	0
лучшие сорта жимолости по вкусу для зон рискованного земледелия	709149630	1	0	0.00	0
лучшие сорта лука севка для посадки в перми	709149630	1	0	0.00	0
лысьва строймир теплицы	709149630	1	0	0.00	0
магазин домовой город чайковский теплица	709149630	1	0	0.00	0
магазин пермь на володарского рассада	709149630	1	0	0.00	0
магазин семена чайковский вокзальная 8	709149630	1	0	0.00	0
магазин теплицы на рмз кунгур часы работы	709149630	1	0	0.00	0
магазины в нытве теплицы	709149630	1	0	0.00	0
мазарини томат описание сорта фото отзывы характеристика	709149630	1	0	0.00	0
май 2026 посевной календарь по дням	709149630	1	0	0.00	0
маленькая теплица	709149630	1	0	0.00	0
малина любит торф	709149630	1	0	0.00	0
малина садовая диаметр кроны	709149630	1	0	0.00	0
малкольм линкольн томат отзывы характеристика	709149630	1	0	0.00	0
мамонтенок томат описание сорта фото	709149630	1	0	0.00	0
мангальная зона на даче фото проекты	709149630	1	0	0.00	0
масломаг новогайвинская теплицы	709149630	1	0	0.00	0
мастер гарден томат	709149630	1	0	0.00	0
