Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	24smi.org	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	59.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	and.lihuhu.woober	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	clear.tap.geometrydash.puzzle.away.clash.block.games	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.actopolus.pixeldudesandbox	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.andreyrebrik.spider	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.app.turkishnaw	3	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.bigcake.android.spidersolitaire	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.block.game.jigsaw.puzzles	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.callapp.contacts	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.craftsman.go	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.creativejoy.jewelsancient	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.fashionlink.northstone	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.fingerlab.word.blockpuzzles	6	0	0.00	0	2	100.00	2
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.fpl.ninja.slice	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.fungames.blockcraft	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.gamebrain.hexasort	3	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.goods.master3d.triple.puzzle	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.hexa.sort.puzzle.stack.color.game	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.hitappsgames.wordsolitaire	64	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.horus.sheep.out	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.inspiredsquare.jupiter	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.ioplus.blockpuzzle.gem.block	12	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.kiloo.subwaysurf	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.marulgames.wordsurf	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.miui.cleanmaster	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.miui.securitycenter	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.miui.videoplayer	5	0	0.00	0	0	0.00	2
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.openmygame.android.sky.words	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.openmygame.games.android.sudokumaster	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.outfit7.mytalkingtom2	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.outfit7.mytalkingtomfree	3	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.paperhub.festivals	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.pop.happy.art.paint.by.number.coloring.game	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.robtopx.geometryjumplite	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.screw.bolt.ocean.match.fish.game	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.screw3d.match.nuts.bolts.pin.jam.away.puzzle	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.solitaire.klondike.patience.ocean.aquarium	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.sorting.games.match3d.goods.triple.puzzle	3	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.tomato.pasbayan	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.tripledot.tile.blossom	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.u1.relax.minigame3	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.vk.vkclient	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.wood.bolt.wordle.screw.nuts.puzzle	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	con.hotspot.vpn.free.master	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	dachnyuchastok.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	dsp-ironsource.yandex.ru	18	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	dsp-mintagral.yandex.ru	49	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	dsp-unityads.yandex.ru	6	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	fontanka.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	gismeteo.ru	4	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	hibiny.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	jigsolitaire.jigsort.jigsaw.solitaire.puzzle	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	lenta.ru	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	livacha.com	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	loppipoppi.dominoes	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.kp.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.ok.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.pogoda.yandex.ru	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	mail.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	math.puzzle.games.crossmath.number.puzzles.free	7	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ok.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	org.aastudio.games.longnards	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pogoda.yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	programma-peredach.com	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	puzzle.snake.wiggle	3	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	rb.rbook.club	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	readli.net	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	realty.mail.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ru.ok.android	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ru.ria.ria	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	school-question.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	solitaire.patience.card.games.klondike.free	8	0	0.00	0	0	0.00	1
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	sorting.games.goods.sort.triple.match3d.puzzle.stuff	4	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	sudoku.puzzle.free.game.brain	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	tap.unblock.away	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	td-polikarbonat.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	weathernews.com	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.kp.ru	5	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.svpressa.ru	2	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	yandex.ru	1	0	0.00	0	0	--	0
2026-04-18	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	youla.io	2	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	Яндекс	462	53	1140.99	1	9	18.00	50
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Яндекс	666	41	976.00	1	5	13.89	36
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-opera-exchange.yandex.ru	75	25	0.00	0	13	72.22	18
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-opera-exchange.yandex.ru	63	20	0.00	0	11	73.33	15
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	dzen.ru	464	19	67.37	0	2	10.53	19
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	Яндекс	104	16	879.84	0	1	6.67	15
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.pogoda.yandex.ru	485	16	69.49	0	2	14.29	14
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp.yandex.ru	142	15	0.00	0	12	85.71	14
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	Яндекс	349	14	0.00	0	0	0.00	12
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	dzen.ru	787	13	72.75	1	5	38.46	13
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.vkontakte.android	188	13	110.90	0	3	23.08	13
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.pogoda.yandex.ru	343	9	105.80	0	3	37.50	8
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-inneractive.yandex.ru	28	8	0.00	0	3	60.00	5
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-webeye.yandex.ru	26	8	0.00	0	6	100.00	6
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.ok.android	156	6	58.69	0	1	25.00	4
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-minimob-ww.yandex.ru	19	4	0.00	0	2	50.00	4
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.vitastudio.mahjong	6	4	0.00	0	0	0.00	1
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-inneractive.yandex.ru	14	4	0.00	0	1	50.00	2
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-webeye.yandex.ru	12	4	0.00	0	2	50.00	4
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ru.ok.android	42	4	12.55	0	1	25.00	4
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.fugo.wow	11	3	0.00	0	1	33.33	3
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.vkontakte.android	41	3	0.00	0	1	33.33	3
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dzen.ru	96	3	0.00	0	0	0.00	3
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp.yandex.ru	38	3	0.00	0	3	60.00	5
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	ru.ok.android	128	3	0.00	0	1	33.33	3
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.vkontakte.android	95	3	118.14	0	0	0.00	2
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.craftsman.go	81	3	0.45	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.pin.screw.color.nuts.bolts.spin.free.game	5	3	7.52	0	2	66.67	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.robtopx.geometryjumplite	10	3	2.85	0	3	100.00	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	yandex.ru	35	3	19.87	0	1	33.33	3
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.yandex.weatherplugin	26	2	0.00	0	0	0.00	2
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dzen.ru	22	2	0.00	0	0	0.00	2
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.games	13	2	12.75	0	1	50.00	2
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.weatherplugin	165	2	9.97	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	yandex.ru	16	2	57.68	0	1	33.33	3
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.tripledot.woodoku	4	2	1.70	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ru.yandex.mobile	10	2	12.55	0	0	0.00	2
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	com.vkontakte.android	1	1	6.05	0	1	100.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	partprice.ru	2	1	12.24	0	0	0.00	1
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	top10deals.ru	18	1	13.15	0	0	0.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.block.juggle	1	1	0.00	0	1	100.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.orangeapps.piratetreasure	2	1	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	com.vitastudio.mahjong	9	1	0.00	0	1	100.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp-yeahmobi.yandex.ru	2	1	0.00	0	1	100.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ekaturs.ru	1	1	0.00	0	0	0.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	hibiny.ru	2	1	0.00	0	1	100.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	images.yandex.ru	8	1	0.00	0	0	0.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	kidultlovin.word.zen	1	1	0.00	0	0	0.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	pulscen.ru	1	1	0.00	0	0	0.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	rlsnet.ru	1	1	0.00	1	0	0.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	ru.yandex.mail	2	1	0.00	0	0	0.00	1
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	video.like	1	1	0.00	0	1	100.00	1
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.vkontakte.android	13	1	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.yandex.zen	1	1	0.00	0	0	0.00	1
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-betweenx.yandex.ru	3	1	0.00	0	1	50.00	2
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-yeahmobi.yandex.ru	6	1	0.00	0	0	0.00	1
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	m.pogoda.yandex.ru	8	1	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	video.like	1	1	0.00	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.easybrain.number.puzzle.game	2	1	5.07	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.ordinaryjoy.woodblast	1	1	2.86	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.vk.vkclient	14	1	9.16	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	gem.sort.color.match.puzzle.paint	1	1	9.34	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.ok.ru	5	1	23.05	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ok.ru	38	1	9.34	0	1	50.00	2
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	pogoda.yandex.ru	56	1	5.57	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	rp5.ru	6	1	6.27	0	0	0.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	slushkinvsem.ru	2	1	7.20	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	sorting.games.goods.sort.triple.match3d.puzzle.stuff	2	1	1.66	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	sterlegrad.ru	2	1	9.29	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	59.ru	12	1	2.57	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	59pogoda.ru	2	1	5.58	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ball.sort.puzzle.color.sorting.bubble.games	1	1	5.10	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.coloros.phonemanager	3	1	2.32	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.gamebrain.hexasort	1	1	2.78	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.openmygame.games.android.sudokumaster	2	1	1.74	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.optimizer.booster.fast.speedy.phone.smooth	1	1	1.00	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.soulcompany.bubbleshooter.relaxing	2	1	2.48	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.sunsetgames.bordersecurity	2	1	2.08	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	dsp-unityads.yandex.ru	16	1	3.86	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	eadaily.com	2	1	3.94	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	hibiny.ru	6	1	5.20	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.edadeal.ru	4	1	6.75	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	magadanmedia.ru	1	1	2.31	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	mcgrp.ru	1	1	3.07	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pogoda.mail.ru	2	1	1.00	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pogoda.yandex.ru	26	1	3.78	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	sm.news	1	1	2.95	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	teskin.jewels.planet	6	1	11.50	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	topwar.ru	2	1	4.06	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	tv.mail.ru	1	1	3.41	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	tvcenter.ru	1	1	1.25	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	video.like	1	1	1.06	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.aif.ru	1	1	20.38	0	1	100.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ya.ru	34	1	2.06	0	0	0.00	1
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	com.mi.globalbrowser	1	0	0.00	0	0	--	0
